height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,0,0.057528319358825686,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,1,0.05619711875915527,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,2,0.05569536209106445,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,3,0.05550079822540283,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,4,0.05541791915893555,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,5,0.055552000999450686,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,6,0.055429120063781735,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,7,0.05578815937042236,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,8,0.05533696174621582,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,9,0.0552345609664917,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,10,0.05574656009674072,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,11,0.05528575897216797,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,12,0.055387201309204104,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,13,0.05525472164154053,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,14,0.05554175853729248,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,15,0.05556223869323731,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,16,0.05560319900512695,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,17,0.055797758102416994,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,18,0.054804477691650394,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,19,0.05541888236999512,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,20,0.05494783878326416,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda>coalesced_cuda,1,21,0.05578752040863037,100,256,
