height,width,dtype,implementation,round_id,position,order,sample_index,latency_ms
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,0,0.04854559898376465
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,1,0.04798463821411133
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,2,0.047226881980895995
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,3,0.047205119132995604
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,4,0.04719615936279297
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,5,0.046900157928466794
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,6,0.0465715217590332
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,7,0.0477894401550293
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,8,0.046684160232543945
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,9,0.04689919948577881
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,10,0.04710464000701904
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,11,0.0476262378692627
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,12,0.046530561447143556
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,13,0.04719615936279297
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,14,0.04647999763488769
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,15,0.04779007911682129
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,16,0.046191678047180176
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,17,0.04635647773742676
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,18,0.04709375858306885
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,19,0.04744192123413086
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,20,0.04655104160308838
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,21,0.04729983806610107
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,22,0.04746240139007568
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,23,0.04737023830413818
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,24,0.04679679870605469
320,320,fp32,pytorch,1,1,pytorch>triton>standalone_cuda>cuda_extension,25,0.04725759983062744
