height,width,dtype,implementation,round_id,order,position,sample_index,latency_ms,launches_per_sample,block_size,num_warps
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,0,0.05865471839904785,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,1,0.058040318489074705,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,2,0.05782527923583984,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,3,0.05760000228881836,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,4,0.05761023998260498,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,5,0.05753856182098389,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,6,0.05692416191101074,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,7,0.057323517799377444,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,8,0.05737472057342529,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,9,0.05741568088531494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,10,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,11,0.057057280540466306,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,12,0.05726208209991455,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,13,0.057333760261535645,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,14,0.0576204776763916,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,15,0.057518081665039064,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,16,0.05715936183929443,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,17,0.057681918144226074,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,18,0.05792768001556396,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,19,0.05760000228881836,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,20,0.056975359916687014,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,21,0.05736447811126709,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,22,0.057784318923950195,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,23,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,24,0.057020158767700196,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,25,0.05691328048706055,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,26,0.057436161041259766,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,27,0.05710847854614258,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,28,0.05727231979370117,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,29,0.05756927967071533,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,30,0.05741568088531494,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,31,0.05709824085235596,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,32,0.05672959804534912,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,33,0.05748735904693603,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,34,0.05727231979370117,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,35,0.05699584007263184,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,36,0.057180161476135256,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,37,0.056637439727783206,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,38,0.05708799839019776,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,39,0.057241601943969725,100,256,
320,320,fp32,pytorch,1,pytorch>triton>naive_cuda,1,40,0.057323517799377444,100,256,
